lat,lon
43.0,177.0
43.0,179.0
45.0,-179.0
45.0,-177.0
45.0,-175.0
45.0,-173.0
45.0,-171.0
45.0,-169.0
45.0,-167.0
45.0,-165.0
45.0,-163.0
45.0,-161.0
45.0,-159.0
45.0,-157.0
45.0,-155.0
45.0,-153.0
45.0,-151.0
45.0,-149.0
45.0,-147.0
45.0,-145.0
45.0,-143.0
45.0,-141.0
45.0,-139.0
45.0,-137.0
45.0,-135.0
45.0,-133.0
45.0,-131.0
45.0,-129.0
45.0,-127.0
45.0,-125.0
45.0,-123.0
45.0,-121.0
45.0,-119.0
45.0,-117.0
45.0,-115.0
45.0,-113.0
45.0,-111.0
45.0,-109.0
45.0,-107.0
45.0,-105.0
45.0,-103.0
45.0,-101.0
45.0,-99.0
45.0,-97.0
45.0,-95.0
45.0,-93.0
45.0,-91.0
45.0,-89.0
45.0,-87.0
45.0,-85.0
45.0,-83.0
45.0,-81.0
45.0,-79.0
45.0,-77.0
45.0,-75.0
45.0,-73.0
45.0,-71.0
45.0,-69.0
45.0,-67.0
45.0,-65.0
45.0,-63.0
45.0,-61.0
45.0,-59.0
45.0,-57.0
45.0,-55.0
45.0,-53.0
45.0,-51.0
45.0,-49.0
45.0,-47.0
45.0,-45.0
45.0,-43.0
45.0,-41.0
45.0,-39.0
45.0,-37.0
45.0,-35.0
45.0,-33.0
45.0,-31.0
45.0,-29.0
45.0,-27.0
45.0,-25.0
45.0,-23.0
45.0,-21.0
45.0,-19.0
45.0,-17.0
45.0,-15.0
45.0,-13.0
45.0,-11.0
45.0,-9.0
45.0,-7.0
45.0,-5.0
45.0,-3.0
45.0,-1.0
45.0,1.0
45.0,3.0
45.0,5.0
45.0,7.0
45.0,9.0
45.0,11.0
45.0,13.0
45.0,15.0
45.0,17.0
45.0,19.0
45.0,21.0
45.0,23.0
45.0,25.0
45.0,27.0
45.0,29.0
45.0,31.0
45.0,33.0
45.0,35.0
45.0,37.0
45.0,39.0
45.0,41.0
45.0,43.0
45.0,45.0
45.0,47.0
45.0,49.0
45.0,51.0
45.0,53.0
45.0,55.0
45.0,57.0
45.0,59.0
45.0,61.0
45.0,63.0
45.0,65.0
45.0,67.0
45.0,69.0
45.0,71.0
45.0,73.0
45.0,75.0
45.0,77.0
45.0,79.0
45.0,81.0
45.0,83.0
45.0,85.0
45.0,87.0
45.0,89.0
45.0,91.0
45.0,93.0
45.0,95.0
45.0,97.0
45.0,99.0
45.0,101.0
45.0,103.0
45.0,105.0
45.0,107.0
45.0,109.0
45.0,111.0
45.0,113.0
45.0,115.0
45.0,117.0
45.0,119.0
45.0,121.0
45.0,123.0
45.0,125.0
45.0,127.0
45.0,129.0
45.0,131.0
45.0,133.0
45.0,135.0
45.0,137.0
45.0,139.0
45.0,141.0
45.0,143.0
45.0,145.0
45.0,147.0
45.0,149.0
45.0,151.0
45.0,153.0
45.0,155.0
45.0,157.0
45.0,159.0
45.0,161.0
45.0,163.0
45.0,165.0
45.0,167.0
45.0,169.0
45.0,171.0
45.0,173.0
45.0,175.0
45.0,177.0
45.0,179.0
47.0,-179.0
47.0,-177.0
47.0,-175.0
47.0,-173.0
47.0,-171.0
47.0,-169.0
47.0,-167.0
47.0,-165.0
47.0,-163.0
47.0,-161.0
47.0,-159.0
47.0,-157.0
47.0,-155.0
47.0,-153.0
47.0,-151.0
47.0,-149.0
47.0,-147.0
47.0,-145.0
47.0,-143.0
47.0,-141.0
47.0,-139.0
47.0,-137.0
47.0,-135.0
47.0,-133.0
47.0,-131.0
47.0,-129.0
47.0,-127.0
47.0,-125.0
47.0,-123.0
47.0,-121.0
47.0,-119.0
47.0,-117.0
47.0,-115.0
47.0,-113.0
47.0,-111.0
47.0,-109.0
47.0,-107.0
47.0,-105.0
47.0,-103.0
47.0,-101.0
47.0,-99.0
47.0,-97.0
47.0,-95.0
47.0,-93.0
47.0,-91.0
47.0,-89.0
47.0,-87.0
47.0,-85.0
47.0,-83.0
47.0,-81.0
47.0,-79.0
47.0,-77.0
47.0,-75.0
47.0,-73.0
47.0,-71.0
47.0,-69.0
47.0,-67.0
47.0,-65.0
47.0,-63.0
47.0,-61.0
47.0,-59.0
47.0,-57.0
47.0,-55.0
47.0,-53.0
47.0,-51.0
47.0,-49.0
47.0,-47.0
47.0,-45.0
47.0,-43.0
47.0,-41.0
47.0,-39.0
47.0,-37.0
47.0,-35.0
47.0,-33.0
47.0,-31.0
47.0,-29.0
47.0,-27.0
47.0,-25.0
47.0,-23.0
47.0,-21.0
47.0,-19.0
47.0,-17.0
47.0,-15.0
47.0,-13.0
47.0,-11.0
47.0,-9.0
47.0,-7.0
47.0,-5.0
47.0,-3.0
47.0,-1.0
47.0,1.0
47.0,3.0
47.0,5.0
47.0,7.0
47.0,9.0
47.0,11.0
47.0,13.0
47.0,15.0
47.0,17.0
47.0,19.0
47.0,21.0
47.0,23.0
47.0,25.0
47.0,27.0
47.0,29.0
47.0,31.0
47.0,33.0
47.0,35.0
47.0,37.0
47.0,39.0
47.0,41.0
47.0,43.0
47.0,45.0
47.0,47.0
47.0,49.0
47.0,51.0
47.0,53.0
47.0,55.0
47.0,57.0
47.0,59.0
47.0,61.0
47.0,63.0
47.0,65.0
47.0,67.0
47.0,69.0
47.0,71.0
47.0,73.0
47.0,75.0
47.0,77.0
47.0,79.0
47.0,81.0
47.0,83.0
47.0,85.0
47.0,87.0
47.0,89.0
47.0,91.0
47.0,93.0
47.0,95.0
47.0,97.0
47.0,99.0
47.0,101.0
47.0,103.0
47.0,105.0
47.0,107.0
47.0,109.0
47.0,111.0
47.0,113.0
47.0,115.0
47.0,117.0
47.0,119.0
47.0,121.0
47.0,123.0
47.0,125.0
47.0,127.0
47.0,129.0
47.0,131.0
47.0,133.0
47.0,135.0
47.0,137.0
47.0,139.0
47.0,141.0
47.0,143.0
47.0,145.0
47.0,147.0
47.0,149.0
47.0,151.0
47.0,153.0
47.0,155.0
47.0,157.0
47.0,159.0
47.0,161.0
47.0,163.0
47.0,165.0
47.0,167.0
47.0,169.0
47.0,171.0
47.0,173.0
47.0,175.0
47.0,177.0
47.0,179.0
49.0,-179.0
49.0,-177.0
49.0,-175.0
49.0,-173.0
49.0,-171.0
49.0,-169.0
49.0,-167.0
49.0,-165.0
49.0,-163.0
49.0,-161.0
49.0,-159.0
49.0,-157.0
49.0,-155.0
49.0,-153.0
49.0,-151.0
49.0,-149.0
49.0,-147.0
49.0,-145.0
49.0,-143.0
49.0,-141.0
49.0,-139.0
49.0,-137.0
49.0,-135.0
49.0,-133.0
49.0,-131.0
49.0,-129.0
49.0,-127.0
49.0,-125.0
49.0,-123.0
49.0,-121.0
49.0,-119.0
49.0,-117.0
49.0,-115.0
49.0,-113.0
49.0,-111.0
49.0,-109.0
49.0,-107.0
49.0,-105.0
49.0,-103.0
49.0,-101.0
49.0,-99.0
49.0,-97.0
49.0,-95.0
49.0,-93.0
49.0,-91.0
49.0,-89.0
49.0,-87.0
49.0,-85.0
49.0,-83.0
49.0,-81.0
49.0,-79.0
49.0,-77.0
49.0,-75.0
49.0,-73.0
49.0,-71.0
49.0,-69.0
49.0,-67.0
49.0,-65.0
49.0,-63.0
49.0,-61.0
49.0,-59.0
49.0,-57.0
49.0,-55.0
49.0,-53.0
49.0,-51.0
49.0,-49.0
49.0,-47.0
49.0,-45.0
49.0,-43.0
49.0,-41.0
49.0,-39.0
49.0,-37.0
49.0,-35.0
49.0,-33.0
49.0,-31.0
49.0,-29.0
49.0,-27.0
49.0,-25.0
49.0,-23.0
49.0,-21.0
49.0,-19.0
49.0,-17.0
49.0,-15.0
49.0,-13.0
49.0,-11.0
49.0,-9.0
49.0,-7.0
49.0,-5.0
49.0,-3.0
49.0,-1.0
49.0,1.0
49.0,3.0
49.0,5.0
49.0,7.0
49.0,9.0
49.0,11.0
49.0,13.0
49.0,15.0
49.0,17.0
49.0,19.0
49.0,21.0
49.0,23.0
49.0,25.0
49.0,27.0
49.0,29.0
49.0,31.0
49.0,33.0
49.0,35.0
49.0,37.0
49.0,39.0
49.0,41.0
49.0,43.0
49.0,45.0
49.0,47.0
49.0,49.0
49.0,51.0
49.0,53.0
49.0,55.0
49.0,57.0
49.0,59.0
49.0,61.0
49.0,63.0
49.0,65.0
49.0,67.0
49.0,69.0
49.0,71.0
49.0,73.0
49.0,75.0
49.0,77.0
49.0,79.0
49.0,81.0
49.0,83.0
49.0,85.0
49.0,87.0
49.0,89.0
49.0,91.0
49.0,93.0
49.0,95.0
49.0,97.0
49.0,99.0
49.0,101.0
49.0,103.0
49.0,105.0
49.0,107.0
49.0,109.0
49.0,111.0
49.0,113.0
49.0,115.0
49.0,117.0
49.0,119.0
49.0,121.0
49.0,123.0
49.0,125.0
49.0,127.0
49.0,129.0
49.0,131.0
49.0,133.0
49.0,135.0
49.0,137.0
49.0,139.0
49.0,141.0
49.0,143.0
49.0,145.0
49.0,147.0
49.0,149.0
49.0,151.0
49.0,153.0
49.0,155.0
49.0,157.0
49.0,159.0
49.0,161.0
49.0,163.0
49.0,165.0
49.0,167.0
49.0,169.0
49.0,171.0
49.0,173.0
49.0,175.0
49.0,177.0
49.0,179.0
51.0,-179.0
51.0,-177.0
51.0,-175.0
51.0,-173.0
51.0,-171.0
51.0,-169.0
51.0,-167.0
51.0,-165.0
51.0,-163.0
51.0,-161.0
51.0,-159.0
51.0,-157.0
51.0,-155.0
51.0,-153.0
51.0,-151.0
51.0,-149.0
51.0,-147.0
51.0,-145.0
51.0,-143.0
51.0,-141.0
51.0,-139.0
51.0,-137.0
51.0,-135.0
51.0,-133.0
51.0,-131.0
51.0,-129.0
51.0,-127.0
51.0,-125.0
51.0,-123.0
51.0,-121.0
51.0,-119.0
51.0,-117.0
51.0,-115.0
51.0,-113.0
51.0,-111.0
51.0,-109.0
51.0,-107.0
51.0,-105.0
51.0,-103.0
51.0,-101.0
51.0,-99.0
51.0,-97.0
51.0,-95.0
51.0,-93.0
51.0,-91.0
51.0,-89.0
51.0,-87.0
51.0,-85.0
51.0,-83.0
51.0,-81.0
51.0,-79.0
51.0,-77.0
51.0,-75.0
51.0,-73.0
51.0,-71.0
51.0,-69.0
51.0,-67.0
51.0,-65.0
51.0,-63.0
51.0,-61.0
51.0,-59.0
51.0,-57.0
51.0,-55.0
51.0,-53.0
51.0,-51.0
51.0,-49.0
51.0,-47.0
51.0,-45.0
51.0,-43.0
51.0,-41.0
51.0,-39.0
51.0,-37.0
51.0,-35.0
51.0,-33.0
51.0,-31.0
51.0,-29.0
51.0,-27.0
51.0,-25.0
51.0,-23.0
51.0,-21.0
51.0,-19.0
51.0,-17.0
51.0,-15.0
51.0,-13.0
51.0,-11.0
51.0,-9.0
51.0,-7.0
51.0,-5.0
51.0,-3.0
51.0,-1.0
51.0,1.0
51.0,3.0
51.0,5.0
51.0,7.0
51.0,9.0
51.0,11.0
51.0,13.0
51.0,15.0
51.0,17.0
51.0,19.0
51.0,21.0
51.0,23.0
51.0,25.0
51.0,27.0
51.0,29.0
51.0,31.0
51.0,33.0
51.0,35.0
51.0,37.0
51.0,39.0
51.0,41.0
51.0,43.0
51.0,45.0
51.0,47.0
51.0,49.0
51.0,51.0
51.0,53.0
51.0,55.0
51.0,57.0
51.0,59.0
51.0,61.0
51.0,63.0
51.0,65.0
51.0,67.0
51.0,69.0
51.0,71.0
51.0,73.0
51.0,75.0
51.0,77.0
51.0,79.0
51.0,81.0
51.0,83.0
51.0,85.0
51.0,87.0
51.0,89.0
51.0,91.0
51.0,93.0
51.0,95.0
51.0,97.0
51.0,99.0
51.0,101.0
51.0,103.0
51.0,105.0
51.0,107.0
51.0,109.0
51.0,111.0
51.0,113.0
51.0,115.0
51.0,117.0
51.0,119.0
51.0,121.0
51.0,123.0
51.0,125.0
51.0,127.0
51.0,129.0
51.0,131.0
51.0,133.0
51.0,135.0
51.0,137.0
51.0,139.0
51.0,141.0
51.0,143.0
51.0,145.0
51.0,147.0
51.0,149.0
51.0,151.0
51.0,153.0
51.0,155.0
51.0,157.0
51.0,159.0
51.0,161.0
51.0,163.0
51.0,165.0
51.0,167.0
51.0,169.0
51.0,171.0
51.0,173.0
51.0,175.0
51.0,177.0
51.0,179.0
53.0,-179.0
53.0,-177.0
53.0,-175.0
53.0,-173.0
53.0,-171.0
53.0,-169.0
53.0,-167.0
53.0,-165.0
53.0,-163.0
53.0,-161.0
53.0,-159.0
53.0,-157.0
53.0,-155.0
53.0,-153.0
53.0,-151.0
53.0,-149.0
53.0,-147.0
53.0,-145.0
53.0,-143.0
53.0,-141.0
53.0,-139.0
53.0,-137.0
53.0,-135.0
53.0,-133.0
53.0,-131.0
53.0,-129.0
53.0,-127.0
53.0,-125.0
53.0,-123.0
53.0,-121.0
53.0,-119.0
53.0,-117.0
53.0,-115.0
53.0,-113.0
53.0,-111.0
53.0,-109.0
53.0,-107.0
53.0,-105.0
53.0,-103.0
53.0,-101.0
53.0,-99.0
53.0,-97.0
53.0,-95.0
53.0,-93.0
53.0,-91.0
53.0,-89.0
53.0,-87.0
53.0,-85.0
53.0,-83.0
53.0,-81.0
53.0,-79.0
53.0,-77.0
53.0,-75.0
53.0,-73.0
53.0,-71.0
53.0,-69.0
53.0,-67.0
53.0,-65.0
53.0,-63.0
53.0,-61.0
53.0,-59.0
53.0,-57.0
53.0,-55.0
53.0,-53.0
53.0,-51.0
53.0,-49.0
53.0,-47.0
53.0,-45.0
53.0,-43.0
53.0,-41.0
53.0,-39.0
53.0,-37.0
53.0,-35.0
53.0,-33.0
53.0,-31.0
53.0,-29.0
53.0,-27.0
53.0,-25.0
53.0,-23.0
53.0,-21.0
53.0,-19.0
53.0,-17.0
53.0,-15.0
53.0,-13.0
53.0,-11.0
53.0,-9.0
53.0,-7.0
53.0,-5.0
53.0,-3.0
53.0,-1.0
53.0,1.0
53.0,3.0
53.0,5.0
53.0,7.0
53.0,9.0
53.0,11.0
53.0,13.0
53.0,15.0
53.0,17.0
53.0,19.0
53.0,21.0
53.0,23.0
53.0,25.0
53.0,27.0
53.0,29.0
53.0,31.0
53.0,33.0
53.0,35.0
53.0,37.0
53.0,39.0
53.0,41.0
53.0,43.0
53.0,45.0
53.0,47.0
53.0,49.0
53.0,51.0
53.0,53.0
53.0,55.0
53.0,57.0
53.0,59.0
53.0,61.0
53.0,63.0
53.0,65.0
53.0,67.0
53.0,69.0
53.0,71.0
53.0,73.0
53.0,75.0
53.0,77.0
53.0,79.0
53.0,81.0
53.0,83.0
53.0,85.0
53.0,87.0
53.0,89.0
53.0,91.0
53.0,93.0
53.0,95.0
53.0,97.0
53.0,99.0
53.0,101.0
53.0,103.0
53.0,105.0
53.0,107.0
53.0,109.0
53.0,111.0
53.0,113.0
53.0,115.0
53.0,117.0
53.0,119.0
53.0,121.0
53.0,123.0
53.0,125.0
53.0,127.0
53.0,129.0
53.0,131.0
53.0,133.0
53.0,135.0
53.0,137.0
53.0,139.0
53.0,141.0
53.0,143.0
53.0,145.0
53.0,147.0
53.0,149.0
53.0,151.0
53.0,153.0
53.0,155.0
53.0,157.0
53.0,159.0
53.0,161.0
53.0,163.0
53.0,165.0
53.0,167.0
53.0,169.0
53.0,171.0
53.0,173.0
53.0,175.0
53.0,177.0
53.0,179.0
55.0,-179.0
55.0,-177.0
55.0,-175.0
55.0,-173.0
55.0,-171.0
55.0,-169.0
55.0,-167.0
55.0,-165.0
55.0,-163.0
55.0,-161.0
55.0,-159.0
55.0,-157.0
55.0,-155.0
55.0,-153.0
55.0,-151.0
55.0,-149.0
55.0,-147.0
55.0,-145.0
55.0,-143.0
55.0,-141.0
55.0,-139.0
55.0,-137.0
55.0,-135.0
55.0,-133.0
55.0,-131.0
55.0,-129.0
55.0,-127.0
55.0,-125.0
55.0,-123.0
55.0,-121.0
55.0,-119.0
55.0,-117.0
55.0,-115.0
55.0,-113.0
55.0,-111.0
55.0,-109.0
55.0,-107.0
55.0,-105.0
55.0,-103.0
55.0,-101.0
55.0,-99.0
55.0,-97.0
55.0,-95.0
55.0,-93.0
55.0,-91.0
55.0,-89.0
55.0,-87.0
55.0,-85.0
55.0,-83.0
55.0,-81.0
55.0,-79.0
55.0,-77.0
55.0,-75.0
55.0,-73.0
55.0,-71.0
55.0,-69.0
55.0,-67.0
55.0,-65.0
55.0,-63.0
55.0,-61.0
55.0,-59.0
55.0,-57.0
55.0,-55.0
55.0,-53.0
55.0,-51.0
55.0,-49.0
55.0,-47.0
55.0,-45.0
55.0,-43.0
55.0,-41.0
55.0,-39.0
55.0,-37.0
55.0,-35.0
55.0,-33.0
55.0,-31.0
55.0,-29.0
55.0,-27.0
55.0,-25.0
55.0,-23.0
55.0,-21.0
55.0,-19.0
55.0,-17.0
55.0,-15.0
55.0,-13.0
55.0,-11.0
55.0,-9.0
55.0,-7.0
55.0,-5.0
55.0,-3.0
55.0,-1.0
55.0,1.0
55.0,3.0
55.0,5.0
55.0,7.0
55.0,9.0
55.0,11.0
55.0,13.0
55.0,15.0
55.0,17.0
55.0,19.0
55.0,21.0
55.0,23.0
55.0,25.0
55.0,27.0
55.0,29.0
55.0,31.0
55.0,33.0
55.0,35.0
55.0,37.0
55.0,39.0
55.0,41.0
55.0,43.0
55.0,45.0
55.0,47.0
55.0,49.0
55.0,51.0
55.0,53.0
55.0,55.0
55.0,57.0
55.0,59.0
55.0,61.0
55.0,63.0
55.0,65.0
55.0,67.0
55.0,69.0
55.0,71.0
55.0,73.0
55.0,75.0
55.0,77.0
55.0,79.0
55.0,81.0
55.0,83.0
55.0,85.0
55.0,87.0
55.0,89.0
55.0,91.0
55.0,93.0
55.0,95.0
55.0,97.0
55.0,99.0
55.0,101.0
55.0,103.0
55.0,105.0
55.0,107.0
55.0,109.0
55.0,111.0
55.0,113.0
55.0,115.0
55.0,117.0
55.0,119.0
55.0,121.0
55.0,123.0
55.0,125.0
55.0,127.0
55.0,129.0
55.0,131.0
55.0,133.0
55.0,135.0
55.0,137.0
55.0,139.0
55.0,141.0
55.0,143.0
55.0,145.0
55.0,147.0
55.0,149.0
55.0,151.0
55.0,153.0
55.0,155.0
55.0,157.0
55.0,159.0
55.0,161.0
55.0,163.0
55.0,165.0
55.0,167.0
55.0,169.0
55.0,171.0
55.0,173.0
55.0,175.0
55.0,177.0
55.0,179.0
57.0,-179.0
57.0,-177.0
57.0,-175.0
57.0,-173.0
57.0,-171.0
57.0,-169.0
57.0,-167.0
57.0,-165.0
57.0,-163.0
57.0,-161.0
57.0,-159.0
57.0,-157.0
57.0,-155.0
57.0,-153.0
57.0,-151.0
57.0,-149.0
57.0,-147.0
57.0,-145.0
57.0,-143.0
57.0,-141.0
57.0,-139.0
57.0,-137.0
57.0,-135.0
57.0,-133.0
57.0,-131.0
57.0,-129.0
57.0,-127.0
57.0,-125.0
57.0,-123.0
57.0,-121.0
57.0,-119.0
57.0,-117.0
57.0,-115.0
57.0,-113.0
57.0,-111.0
57.0,-109.0
57.0,-107.0
57.0,-105.0
57.0,-103.0
57.0,-101.0
57.0,-99.0
57.0,-97.0
57.0,-95.0
57.0,-93.0
57.0,-91.0
57.0,-89.0
57.0,-87.0
57.0,-85.0
57.0,-83.0
57.0,-81.0
57.0,-79.0
57.0,-77.0
57.0,-75.0
57.0,-73.0
57.0,-71.0
57.0,-69.0
57.0,-67.0
57.0,-65.0
57.0,-63.0
57.0,-61.0
57.0,-59.0
57.0,-57.0
57.0,-55.0
57.0,-53.0
57.0,-51.0
57.0,-49.0
57.0,-47.0
57.0,-45.0
57.0,-43.0
57.0,-41.0
57.0,-39.0
57.0,-37.0
57.0,-35.0
57.0,-33.0
57.0,-31.0
57.0,-29.0
57.0,-27.0
57.0,-25.0
57.0,-23.0
57.0,-21.0
57.0,-19.0
57.0,-17.0
57.0,-15.0
57.0,-13.0
57.0,-11.0
57.0,-9.0
57.0,-7.0
57.0,-5.0
57.0,-3.0
57.0,-1.0
57.0,1.0
57.0,3.0
57.0,5.0
57.0,7.0
57.0,9.0
57.0,11.0
57.0,13.0
57.0,15.0
57.0,17.0
57.0,19.0
57.0,21.0
57.0,23.0
57.0,25.0
57.0,27.0
57.0,29.0
57.0,31.0
57.0,33.0
57.0,35.0
57.0,37.0
57.0,39.0
57.0,41.0
57.0,43.0
57.0,45.0
57.0,47.0
57.0,49.0
57.0,51.0
57.0,53.0
57.0,55.0
57.0,57.0
57.0,59.0
57.0,61.0
57.0,63.0
57.0,65.0
57.0,67.0
57.0,69.0
57.0,71.0
57.0,73.0
57.0,75.0
57.0,77.0
57.0,79.0
57.0,81.0
57.0,83.0
57.0,85.0
57.0,87.0
57.0,89.0
57.0,91.0
57.0,93.0
57.0,95.0
57.0,97.0
57.0,99.0
57.0,101.0
57.0,103.0
57.0,105.0
57.0,107.0
57.0,109.0
57.0,111.0
57.0,113.0
57.0,115.0
57.0,117.0
57.0,119.0
57.0,121.0
57.0,123.0
57.0,125.0
57.0,127.0
57.0,129.0
57.0,131.0
57.0,133.0
57.0,135.0
57.0,137.0
57.0,139.0
57.0,141.0
57.0,143.0
57.0,145.0
57.0,147.0
57.0,149.0
57.0,151.0
57.0,153.0
57.0,155.0
57.0,157.0
57.0,159.0
57.0,161.0
57.0,163.0
57.0,165.0
57.0,167.0
57.0,169.0
57.0,171.0
57.0,173.0
57.0,175.0
57.0,177.0
57.0,179.0
59.0,-179.0
59.0,-177.0
59.0,-175.0
59.0,-173.0
59.0,-171.0
59.0,-169.0
59.0,-167.0
59.0,-165.0
59.0,-163.0
59.0,-161.0
59.0,-159.0
59.0,-157.0
59.0,-155.0
59.0,-153.0
59.0,-151.0
59.0,-149.0
59.0,-147.0
59.0,-145.0
59.0,-143.0
59.0,-141.0
59.0,-139.0
59.0,-137.0
59.0,-135.0
59.0,-133.0
59.0,-131.0
59.0,-129.0
59.0,-127.0
59.0,-125.0
59.0,-123.0
59.0,-121.0
59.0,-119.0
59.0,-117.0
59.0,-115.0
59.0,-113.0
59.0,-111.0
59.0,-109.0
59.0,-107.0
59.0,-105.0
59.0,-103.0
59.0,-101.0
59.0,-99.0
59.0,-97.0
59.0,-95.0
59.0,-93.0
59.0,-91.0
59.0,-89.0
59.0,-87.0
59.0,-85.0
59.0,-83.0
59.0,-81.0
59.0,-79.0
59.0,-77.0
59.0,-75.0
59.0,-73.0
59.0,-71.0
59.0,-69.0
59.0,-67.0
59.0,-65.0
59.0,-63.0
59.0,-61.0
59.0,-59.0
59.0,-57.0
59.0,-55.0
59.0,-53.0
59.0,-51.0
59.0,-49.0
59.0,-47.0
59.0,-45.0
59.0,-43.0
59.0,-41.0
59.0,-39.0
59.0,-37.0
59.0,-35.0
59.0,-33.0
59.0,-31.0
59.0,-29.0
59.0,-27.0
59.0,-25.0
59.0,-23.0
59.0,-21.0
59.0,-19.0
59.0,-17.0
59.0,-15.0
59.0,-13.0
59.0,-11.0
59.0,-9.0
59.0,-7.0
59.0,-5.0
59.0,-3.0
59.0,-1.0
59.0,1.0
59.0,3.0
59.0,5.0
59.0,7.0
59.0,9.0
59.0,11.0
59.0,13.0
59.0,15.0
59.0,17.0
59.0,19.0
59.0,21.0
59.0,23.0
59.0,25.0
59.0,27.0
59.0,29.0
59.0,31.0
59.0,33.0
59.0,35.0
59.0,37.0
59.0,39.0
59.0,41.0
59.0,43.0
59.0,45.0
59.0,47.0
59.0,49.0
59.0,51.0
59.0,53.0
59.0,55.0
59.0,57.0
59.0,59.0
59.0,61.0
59.0,63.0
59.0,65.0
59.0,67.0
59.0,69.0
59.0,71.0
59.0,73.0
59.0,75.0
59.0,77.0
59.0,79.0
59.0,81.0
59.0,83.0
59.0,85.0
59.0,87.0
59.0,89.0
59.0,91.0
59.0,93.0
59.0,95.0
59.0,97.0
59.0,99.0
59.0,101.0
59.0,103.0
59.0,105.0
59.0,107.0
59.0,109.0
59.0,111.0
59.0,113.0
59.0,115.0
59.0,117.0
59.0,119.0
59.0,121.0
59.0,123.0
59.0,125.0
59.0,127.0
59.0,129.0
59.0,131.0
59.0,133.0
59.0,135.0
59.0,137.0
59.0,139.0
59.0,141.0
59.0,143.0
59.0,145.0
59.0,147.0
59.0,149.0
59.0,151.0
59.0,153.0
59.0,155.0
59.0,157.0
59.0,159.0
59.0,161.0
59.0,163.0
59.0,165.0
59.0,167.0
59.0,169.0
59.0,171.0
59.0,173.0
59.0,175.0
59.0,177.0
59.0,179.0
61.0,-179.0
61.0,-177.0
61.0,-175.0
61.0,-173.0
61.0,-171.0
61.0,-169.0
61.0,-167.0
61.0,-165.0
61.0,-163.0
61.0,-161.0
61.0,-159.0
61.0,-157.0
61.0,-155.0
61.0,-153.0
61.0,-151.0
61.0,-149.0
61.0,-147.0
61.0,-145.0
61.0,-143.0
61.0,-141.0
61.0,-139.0
61.0,-137.0
61.0,-135.0
61.0,-133.0
61.0,-131.0
61.0,-129.0
61.0,-127.0
61.0,-125.0
61.0,-123.0
61.0,-121.0
61.0,-119.0
61.0,-117.0
61.0,-115.0
61.0,-113.0
61.0,-111.0
61.0,-109.0
61.0,-107.0
61.0,-105.0
61.0,-103.0
61.0,-101.0
61.0,-99.0
61.0,-97.0
61.0,-95.0
61.0,-93.0
61.0,-91.0
61.0,-89.0
61.0,-87.0
61.0,-85.0
61.0,-83.0
61.0,-81.0
61.0,-79.0
61.0,-77.0
61.0,-75.0
61.0,-73.0
61.0,-71.0
61.0,-69.0
61.0,-67.0
61.0,-65.0
61.0,-63.0
61.0,-61.0
61.0,-59.0
61.0,-57.0
61.0,-55.0
61.0,-53.0
61.0,-51.0
61.0,-49.0
61.0,-47.0
61.0,-45.0
61.0,-43.0
61.0,-41.0
61.0,-39.0
61.0,-37.0
61.0,-35.0
61.0,-33.0
61.0,-31.0
61.0,-29.0
61.0,-27.0
61.0,-25.0
61.0,-23.0
61.0,-21.0
61.0,-19.0
61.0,-17.0
61.0,-15.0
61.0,-13.0
61.0,-11.0
61.0,-9.0
61.0,-7.0
61.0,-5.0
61.0,-3.0
61.0,-1.0
61.0,1.0
61.0,3.0
61.0,5.0
61.0,7.0
61.0,9.0
61.0,11.0
61.0,13.0
61.0,15.0
61.0,17.0
61.0,19.0
61.0,21.0
61.0,23.0
61.0,25.0
61.0,27.0
61.0,29.0
61.0,31.0
61.0,33.0
61.0,35.0
61.0,37.0
61.0,39.0
61.0,41.0
61.0,43.0
61.0,45.0
61.0,47.0
61.0,49.0
61.0,51.0
61.0,53.0
61.0,55.0
61.0,57.0
61.0,59.0
61.0,61.0
61.0,63.0
61.0,65.0
61.0,67.0
61.0,69.0
61.0,71.0
61.0,73.0
61.0,75.0
61.0,77.0
61.0,79.0
61.0,81.0
61.0,83.0
61.0,85.0
61.0,87.0
61.0,89.0
61.0,91.0
61.0,93.0
61.0,95.0
61.0,97.0
61.0,99.0
61.0,101.0
61.0,103.0
61.0,105.0
61.0,107.0
61.0,109.0
61.0,111.0
61.0,113.0
61.0,115.0
61.0,117.0
61.0,119.0
61.0,121.0
61.0,123.0
61.0,125.0
61.0,127.0
61.0,129.0
61.0,131.0
61.0,133.0
61.0,135.0
61.0,137.0
61.0,139.0
61.0,141.0
61.0,143.0
61.0,145.0
61.0,147.0
61.0,149.0
61.0,151.0
61.0,153.0
61.0,155.0
61.0,157.0
61.0,159.0
61.0,161.0
61.0,163.0
61.0,165.0
61.0,167.0
61.0,169.0
61.0,171.0
61.0,173.0
61.0,175.0
61.0,177.0
61.0,179.0
63.0,-179.0
63.0,-177.0
63.0,-175.0
63.0,-173.0
63.0,-171.0
63.0,-169.0
63.0,-167.0
63.0,-165.0
63.0,-163.0
63.0,-161.0
63.0,-159.0
63.0,-157.0
63.0,-155.0
63.0,-153.0
63.0,-151.0
63.0,-149.0
63.0,-147.0
63.0,-145.0
63.0,-143.0
63.0,-141.0
63.0,-139.0
63.0,-137.0
63.0,-135.0
