lat,lon
18.75,-23.75
18.75,-21.25
18.75,-18.75
18.75,-16.25
18.75,-13.75
18.75,-11.25
18.75,-8.75
18.75,-6.25
18.75,-3.75
18.75,-1.25
18.75,1.25
18.75,3.75
18.75,6.25
18.75,8.75
18.75,11.25
18.75,13.75
18.75,16.25
18.75,18.75
18.75,21.25
18.75,23.75
18.75,26.25
18.75,28.75
18.75,31.25
18.75,33.75
18.75,36.25
18.75,38.75
18.75,41.25
18.75,43.75
18.75,46.25
18.75,48.75
18.75,51.25
18.75,53.75
18.75,56.25
18.75,58.75
18.75,61.25
18.75,63.75
18.75,66.25
18.75,68.75
18.75,71.25
18.75,73.75
18.75,76.25
18.75,78.75
18.75,81.25
18.75,83.75
18.75,86.25
18.75,88.75
18.75,91.25
18.75,93.75
18.75,96.25
18.75,98.75
18.75,101.25
18.75,103.75
18.75,106.25
18.75,108.75
18.75,111.25
18.75,113.75
18.75,116.25
18.75,118.75
18.75,121.25
18.75,123.75
18.75,126.25
18.75,128.75
18.75,131.25
18.75,133.75
18.75,136.25
18.75,138.75
18.75,141.25
18.75,143.75
18.75,146.25
18.75,148.75
18.75,151.25
18.75,153.75
18.75,156.25
18.75,158.75
18.75,161.25
18.75,163.75
18.75,166.25
18.75,168.75
18.75,171.25
18.75,173.75
18.75,176.25
18.75,178.75
21.25,-178.75
21.25,-176.25
21.25,-173.75
21.25,-171.25
21.25,-168.75
21.25,-166.25
21.25,-163.75
21.25,-161.25
21.25,-158.75
21.25,-156.25
21.25,-153.75
21.25,-151.25
21.25,-148.75
21.25,-146.25
21.25,-143.75
21.25,-141.25
21.25,-138.75
21.25,-136.25
21.25,-133.75
21.25,-131.25
21.25,-128.75
21.25,-126.25
21.25,-123.75
21.25,-121.25
21.25,-118.75
21.25,-116.25
21.25,-113.75
21.25,-111.25
21.25,-108.75
21.25,-106.25
21.25,-103.75
21.25,-101.25
21.25,-98.75
21.25,-96.25
21.25,-93.75
21.25,-91.25
21.25,-88.75
21.25,-86.25
21.25,-83.75
21.25,-81.25
21.25,-78.75
21.25,-76.25
21.25,-73.75
21.25,-71.25
21.25,-68.75
21.25,-66.25
21.25,-63.75
21.25,-61.25
21.25,-58.75
21.25,-56.25
21.25,-53.75
21.25,-51.25
21.25,-48.75
21.25,-46.25
21.25,-43.75
21.25,-41.25
21.25,-38.75
21.25,-36.25
21.25,-33.75
21.25,-31.25
21.25,-28.75
21.25,-26.25
21.25,-23.75
21.25,-21.25
21.25,-18.75
21.25,-16.25
21.25,-13.75
21.25,-11.25
21.25,-8.75
21.25,-6.25
21.25,-3.75
21.25,-1.25
21.25,1.25
21.25,3.75
21.25,6.25
21.25,8.75
21.25,11.25
21.25,13.75
21.25,16.25
21.25,18.75
21.25,21.25
21.25,23.75
21.25,26.25
21.25,28.75
21.25,31.25
21.25,33.75
21.25,36.25
21.25,38.75
21.25,41.25
21.25,43.75
21.25,46.25
21.25,48.75
21.25,51.25
21.25,53.75
21.25,56.25
21.25,58.75
21.25,61.25
21.25,63.75
21.25,66.25
21.25,68.75
21.25,71.25
21.25,73.75
21.25,76.25
21.25,78.75
21.25,81.25
21.25,83.75
21.25,86.25
21.25,88.75
21.25,91.25
21.25,93.75
21.25,96.25
21.25,98.75
21.25,101.25
21.25,103.75
21.25,106.25
21.25,108.75
21.25,111.25
21.25,113.75
21.25,116.25
21.25,118.75
21.25,121.25
21.25,123.75
21.25,126.25
21.25,128.75
21.25,131.25
21.25,133.75
21.25,136.25
21.25,138.75
21.25,141.25
21.25,143.75
21.25,146.25
21.25,148.75
21.25,151.25
21.25,153.75
21.25,156.25
21.25,158.75
21.25,161.25
21.25,163.75
21.25,166.25
21.25,168.75
21.25,171.25
21.25,173.75
21.25,176.25
21.25,178.75
23.75,-178.75
23.75,-176.25
23.75,-173.75
23.75,-171.25
23.75,-168.75
23.75,-166.25
23.75,-163.75
23.75,-161.25
23.75,-158.75
23.75,-156.25
23.75,-153.75
23.75,-151.25
23.75,-148.75
23.75,-146.25
23.75,-143.75
23.75,-141.25
23.75,-138.75
23.75,-136.25
23.75,-133.75
23.75,-131.25
23.75,-128.75
23.75,-126.25
23.75,-123.75
23.75,-121.25
23.75,-118.75
23.75,-116.25
23.75,-113.75
23.75,-111.25
23.75,-108.75
23.75,-106.25
23.75,-103.75
23.75,-101.25
23.75,-98.75
23.75,-96.25
23.75,-93.75
23.75,-91.25
23.75,-88.75
23.75,-86.25
23.75,-83.75
23.75,-81.25
23.75,-78.75
23.75,-76.25
23.75,-73.75
23.75,-71.25
23.75,-68.75
23.75,-66.25
23.75,-63.75
23.75,-61.25
23.75,-58.75
23.75,-56.25
23.75,-53.75
23.75,-51.25
23.75,-48.75
23.75,-46.25
23.75,-43.75
23.75,-41.25
23.75,-38.75
23.75,-36.25
23.75,-33.75
23.75,-31.25
23.75,-28.75
23.75,-26.25
23.75,-23.75
23.75,-21.25
23.75,-18.75
23.75,-16.25
23.75,-13.75
23.75,-11.25
23.75,-8.75
23.75,-6.25
23.75,-3.75
23.75,-1.25
23.75,1.25
23.75,3.75
23.75,6.25
23.75,8.75
23.75,11.25
23.75,13.75
23.75,16.25
23.75,18.75
23.75,21.25
23.75,23.75
23.75,26.25
23.75,28.75
23.75,31.25
23.75,33.75
23.75,36.25
23.75,38.75
23.75,41.25
23.75,43.75
23.75,46.25
23.75,48.75
23.75,51.25
23.75,53.75
23.75,56.25
23.75,58.75
23.75,61.25
23.75,63.75
23.75,66.25
23.75,68.75
23.75,71.25
23.75,73.75
23.75,76.25
23.75,78.75
23.75,81.25
23.75,83.75
23.75,86.25
23.75,88.75
23.75,91.25
23.75,93.75
23.75,96.25
23.75,98.75
23.75,101.25
23.75,103.75
23.75,106.25
23.75,108.75
23.75,111.25
23.75,113.75
23.75,116.25
23.75,118.75
23.75,121.25
23.75,123.75
23.75,126.25
23.75,128.75
23.75,131.25
23.75,133.75
23.75,136.25
23.75,138.75
23.75,141.25
23.75,143.75
23.75,146.25
23.75,148.75
23.75,151.25
23.75,153.75
23.75,156.25
23.75,158.75
23.75,161.25
23.75,163.75
23.75,166.25
23.75,168.75
23.75,171.25
23.75,173.75
23.75,176.25
23.75,178.75
26.25,-178.75
26.25,-176.25
26.25,-173.75
26.25,-171.25
26.25,-168.75
26.25,-166.25
26.25,-163.75
26.25,-161.25
26.25,-158.75
26.25,-156.25
26.25,-153.75
26.25,-151.25
26.25,-148.75
26.25,-146.25
26.25,-143.75
26.25,-141.25
26.25,-138.75
26.25,-136.25
26.25,-133.75
26.25,-131.25
26.25,-128.75
26.25,-126.25
26.25,-123.75
26.25,-121.25
26.25,-118.75
26.25,-116.25
26.25,-113.75
26.25,-111.25
26.25,-108.75
26.25,-106.25
26.25,-103.75
26.25,-101.25
26.25,-98.75
26.25,-96.25
26.25,-93.75
26.25,-91.25
26.25,-88.75
26.25,-86.25
26.25,-83.75
26.25,-81.25
26.25,-78.75
26.25,-76.25
26.25,-73.75
26.25,-71.25
26.25,-68.75
26.25,-66.25
26.25,-63.75
26.25,-61.25
26.25,-58.75
26.25,-56.25
26.25,-53.75
26.25,-51.25
26.25,-48.75
26.25,-46.25
26.25,-43.75
26.25,-41.25
26.25,-38.75
26.25,-36.25
26.25,-33.75
26.25,-31.25
26.25,-28.75
26.25,-26.25
26.25,-23.75
26.25,-21.25
26.25,-18.75
26.25,-16.25
26.25,-13.75
26.25,-11.25
26.25,-8.75
26.25,-6.25
26.25,-3.75
26.25,-1.25
26.25,1.25
26.25,3.75
26.25,6.25
26.25,8.75
26.25,11.25
26.25,13.75
26.25,16.25
26.25,18.75
26.25,21.25
26.25,23.75
26.25,26.25
26.25,28.75
26.25,31.25
26.25,33.75
26.25,36.25
26.25,38.75
26.25,41.25
26.25,43.75
26.25,46.25
26.25,48.75
26.25,51.25
26.25,53.75
26.25,56.25
26.25,58.75
26.25,61.25
26.25,63.75
26.25,66.25
26.25,68.75
26.25,71.25
26.25,73.75
26.25,76.25
26.25,78.75
26.25,81.25
26.25,83.75
26.25,86.25
26.25,88.75
26.25,91.25
26.25,93.75
26.25,96.25
26.25,98.75
26.25,101.25
26.25,103.75
26.25,106.25
26.25,108.75
26.25,111.25
26.25,113.75
26.25,116.25
26.25,118.75
26.25,121.25
26.25,123.75
26.25,126.25
26.25,128.75
26.25,131.25
26.25,133.75
26.25,136.25
26.25,138.75
26.25,141.25
26.25,143.75
26.25,146.25
26.25,148.75
26.25,151.25
26.25,153.75
26.25,156.25
26.25,158.75
26.25,161.25
26.25,163.75
26.25,166.25
26.25,168.75
26.25,171.25
26.25,173.75
26.25,176.25
26.25,178.75
28.75,-178.75
28.75,-176.25
28.75,-173.75
28.75,-171.25
28.75,-168.75
28.75,-166.25
28.75,-163.75
28.75,-161.25
28.75,-158.75
28.75,-156.25
28.75,-153.75
28.75,-151.25
28.75,-148.75
28.75,-146.25
28.75,-143.75
28.75,-141.25
28.75,-138.75
28.75,-136.25
28.75,-133.75
28.75,-131.25
28.75,-128.75
28.75,-126.25
28.75,-123.75
28.75,-121.25
28.75,-118.75
28.75,-116.25
28.75,-113.75
28.75,-111.25
28.75,-108.75
28.75,-106.25
28.75,-103.75
28.75,-101.25
28.75,-98.75
28.75,-96.25
28.75,-93.75
28.75,-91.25
28.75,-88.75
28.75,-86.25
28.75,-83.75
28.75,-81.25
28.75,-78.75
28.75,-76.25
28.75,-73.75
28.75,-71.25
28.75,-68.75
28.75,-66.25
28.75,-63.75
28.75,-61.25
28.75,-58.75
28.75,-56.25
28.75,-53.75
28.75,-51.25
28.75,-48.75
28.75,-46.25
28.75,-43.75
28.75,-41.25
28.75,-38.75
28.75,-36.25
28.75,-33.75
28.75,-31.25
28.75,-28.75
28.75,-26.25
28.75,-23.75
28.75,-21.25
28.75,-18.75
28.75,-16.25
28.75,-13.75
28.75,-11.25
28.75,-8.75
28.75,-6.25
28.75,-3.75
28.75,-1.25
28.75,1.25
28.75,3.75
28.75,6.25
28.75,8.75
28.75,11.25
28.75,13.75
28.75,16.25
28.75,18.75
28.75,21.25
28.75,23.75
28.75,26.25
28.75,28.75
28.75,31.25
28.75,33.75
28.75,36.25
28.75,38.75
28.75,41.25
28.75,43.75
28.75,46.25
28.75,48.75
28.75,51.25
28.75,53.75
28.75,56.25
28.75,58.75
28.75,61.25
28.75,63.75
28.75,66.25
28.75,68.75
28.75,71.25
28.75,73.75
28.75,76.25
28.75,78.75
28.75,81.25
28.75,83.75
28.75,86.25
28.75,88.75
28.75,91.25
28.75,93.75
28.75,96.25
28.75,98.75
28.75,101.25
28.75,103.75
28.75,106.25
28.75,108.75
28.75,111.25
28.75,113.75
28.75,116.25
28.75,118.75
28.75,121.25
28.75,123.75
28.75,126.25
28.75,128.75
28.75,131.25
28.75,133.75
28.75,136.25
28.75,138.75
28.75,141.25
28.75,143.75
28.75,146.25
28.75,148.75
28.75,151.25
28.75,153.75
28.75,156.25
28.75,158.75
28.75,161.25
28.75,163.75
28.75,166.25
28.75,168.75
28.75,171.25
28.75,173.75
28.75,176.25
28.75,178.75
31.25,-178.75
31.25,-176.25
31.25,-173.75
31.25,-171.25
31.25,-168.75
31.25,-166.25
31.25,-163.75
31.25,-161.25
31.25,-158.75
31.25,-156.25
31.25,-153.75
31.25,-151.25
31.25,-148.75
31.25,-146.25
31.25,-143.75
31.25,-141.25
31.25,-138.75
31.25,-136.25
31.25,-133.75
31.25,-131.25
31.25,-128.75
31.25,-126.25
31.25,-123.75
31.25,-121.25
31.25,-118.75
31.25,-116.25
31.25,-113.75
31.25,-111.25
31.25,-108.75
31.25,-106.25
31.25,-103.75
31.25,-101.25
31.25,-98.75
31.25,-96.25
31.25,-93.75
31.25,-91.25
31.25,-88.75
31.25,-86.25
31.25,-83.75
31.25,-81.25
31.25,-78.75
31.25,-76.25
31.25,-73.75
31.25,-71.25
31.25,-68.75
31.25,-66.25
31.25,-63.75
31.25,-61.25
31.25,-58.75
31.25,-56.25
31.25,-53.75
31.25,-51.25
31.25,-48.75
31.25,-46.25
31.25,-43.75
31.25,-41.25
31.25,-38.75
31.25,-36.25
31.25,-33.75
31.25,-31.25
31.25,-28.75
31.25,-26.25
31.25,-23.75
31.25,-21.25
31.25,-18.75
31.25,-16.25
31.25,-13.75
31.25,-11.25
31.25,-8.75
31.25,-6.25
31.25,-3.75
31.25,-1.25
31.25,1.25
31.25,3.75
31.25,6.25
31.25,8.75
31.25,11.25
31.25,13.75
31.25,16.25
31.25,18.75
31.25,21.25
31.25,23.75
31.25,26.25
31.25,28.75
31.25,31.25
31.25,33.75
31.25,36.25
31.25,38.75
31.25,41.25
31.25,43.75
31.25,46.25
31.25,48.75
31.25,51.25
31.25,53.75
31.25,56.25
31.25,58.75
31.25,61.25
31.25,63.75
31.25,66.25
31.25,68.75
31.25,71.25
31.25,73.75
31.25,76.25
31.25,78.75
31.25,81.25
31.25,83.75
31.25,86.25
31.25,88.75
31.25,91.25
31.25,93.75
31.25,96.25
31.25,98.75
31.25,101.25
31.25,103.75
31.25,106.25
31.25,108.75
31.25,111.25
31.25,113.75
31.25,116.25
31.25,118.75
31.25,121.25
31.25,123.75
31.25,126.25
31.25,128.75
31.25,131.25
31.25,133.75
31.25,136.25
31.25,138.75
31.25,141.25
31.25,143.75
31.25,146.25
31.25,148.75
31.25,151.25
31.25,153.75
31.25,156.25
31.25,158.75
31.25,161.25
31.25,163.75
31.25,166.25
31.25,168.75
31.25,171.25
31.25,173.75
31.25,176.25
31.25,178.75
33.75,-178.75
33.75,-176.25
33.75,-173.75
33.75,-171.25
33.75,-168.75
33.75,-166.25
33.75,-163.75
33.75,-161.25
33.75,-158.75
33.75,-156.25
33.75,-153.75
33.75,-151.25
33.75,-148.75
33.75,-146.25
33.75,-143.75
33.75,-141.25
33.75,-138.75
33.75,-136.25
33.75,-133.75
33.75,-131.25
33.75,-128.75
33.75,-126.25
33.75,-123.75
33.75,-121.25
33.75,-118.75
33.75,-116.25
33.75,-113.75
33.75,-111.25
33.75,-108.75
33.75,-106.25
33.75,-103.75
33.75,-101.25
33.75,-98.75
33.75,-96.25
33.75,-93.75
33.75,-91.25
33.75,-88.75
33.75,-86.25
33.75,-83.75
33.75,-81.25
33.75,-78.75
33.75,-76.25
33.75,-73.75
33.75,-71.25
33.75,-68.75
33.75,-66.25
33.75,-63.75
33.75,-61.25
33.75,-58.75
33.75,-56.25
33.75,-53.75
33.75,-51.25
33.75,-48.75
33.75,-46.25
33.75,-43.75
33.75,-41.25
33.75,-38.75
33.75,-36.25
33.75,-33.75
33.75,-31.25
33.75,-28.75
33.75,-26.25
33.75,-23.75
33.75,-21.25
33.75,-18.75
33.75,-16.25
33.75,-13.75
33.75,-11.25
33.75,-8.75
33.75,-6.25
33.75,-3.75
33.75,-1.25
33.75,1.25
33.75,3.75
33.75,6.25
33.75,8.75
33.75,11.25
33.75,13.75
33.75,16.25
33.75,18.75
33.75,21.25
33.75,23.75
33.75,26.25
33.75,28.75
33.75,31.25
33.75,33.75
33.75,36.25
33.75,38.75
33.75,41.25
33.75,43.75
33.75,46.25
33.75,48.75
33.75,51.25
33.75,53.75
33.75,56.25
33.75,58.75
33.75,61.25
33.75,63.75
33.75,66.25
33.75,68.75
33.75,71.25
33.75,73.75
33.75,76.25
33.75,78.75
33.75,81.25
33.75,83.75
33.75,86.25
33.75,88.75
33.75,91.25
33.75,93.75
33.75,96.25
33.75,98.75
33.75,101.25
33.75,103.75
33.75,106.25
33.75,108.75
33.75,111.25
33.75,113.75
33.75,116.25
33.75,118.75
33.75,121.25
33.75,123.75
33.75,126.25
33.75,128.75
33.75,131.25
33.75,133.75
33.75,136.25
33.75,138.75
33.75,141.25
33.75,143.75
33.75,146.25
33.75,148.75
33.75,151.25
33.75,153.75
33.75,156.25
33.75,158.75
33.75,161.25
33.75,163.75
33.75,166.25
33.75,168.75
33.75,171.25
33.75,173.75
33.75,176.25
33.75,178.75
36.25,-178.75
36.25,-176.25
36.25,-173.75
36.25,-171.25
36.25,-168.75
36.25,-166.25
36.25,-163.75
36.25,-161.25
36.25,-158.75
36.25,-156.25
36.25,-153.75
36.25,-151.25
36.25,-148.75
36.25,-146.25
36.25,-143.75
36.25,-141.25
36.25,-138.75
36.25,-136.25
36.25,-133.75
36.25,-131.25
36.25,-128.75
36.25,-126.25
36.25,-123.75
36.25,-121.25
36.25,-118.75
36.25,-116.25
36.25,-113.75
36.25,-111.25
36.25,-108.75
36.25,-106.25
36.25,-103.75
36.25,-101.25
36.25,-98.75
36.25,-96.25
36.25,-93.75
36.25,-91.25
36.25,-88.75
36.25,-86.25
36.25,-83.75
36.25,-81.25
36.25,-78.75
36.25,-76.25
36.25,-73.75
36.25,-71.25
36.25,-68.75
36.25,-66.25
36.25,-63.75
36.25,-61.25
36.25,-58.75
36.25,-56.25
36.25,-53.75
36.25,-51.25
36.25,-48.75
36.25,-46.25
36.25,-43.75
36.25,-41.25
36.25,-38.75
36.25,-36.25
36.25,-33.75
36.25,-31.25
36.25,-28.75
36.25,-26.25
36.25,-23.75
36.25,-21.25
36.25,-18.75
36.25,-16.25
36.25,-13.75
36.25,-11.25
36.25,-8.75
36.25,-6.25
36.25,-3.75
36.25,-1.25
36.25,1.25
36.25,3.75
36.25,6.25
36.25,8.75
36.25,11.25
36.25,13.75
36.25,16.25
36.25,18.75
36.25,21.25
36.25,23.75
36.25,26.25
36.25,28.75
36.25,31.25
36.25,33.75
36.25,36.25
36.25,38.75
36.25,41.25
36.25,43.75
36.25,46.25
36.25,48.75
36.25,51.25
36.25,53.75
36.25,56.25
36.25,58.75
36.25,61.25
36.25,63.75
36.25,66.25
36.25,68.75
36.25,71.25
36.25,73.75
36.25,76.25
36.25,78.75
36.25,81.25
36.25,83.75
36.25,86.25
36.25,88.75
36.25,91.25
36.25,93.75
36.25,96.25
36.25,98.75
36.25,101.25
36.25,103.75
36.25,106.25
36.25,108.75
36.25,111.25
36.25,113.75
36.25,116.25
36.25,118.75
36.25,121.25
36.25,123.75
36.25,126.25
36.25,128.75
36.25,131.25
36.25,133.75
36.25,136.25
36.25,138.75
36.25,141.25
36.25,143.75
36.25,146.25
36.25,148.75
36.25,151.25
36.25,153.75
36.25,156.25
36.25,158.75
36.25,161.25
36.25,163.75
36.25,166.25
36.25,168.75
36.25,171.25
36.25,173.75
36.25,176.25
36.25,178.75
38.75,-178.75
38.75,-176.25
38.75,-173.75
38.75,-171.25
38.75,-168.75
38.75,-166.25
38.75,-163.75
38.75,-161.25
38.75,-158.75
38.75,-156.25
38.75,-153.75
38.75,-151.25
38.75,-148.75
38.75,-146.25
38.75,-143.75
38.75,-141.25
38.75,-138.75
38.75,-136.25
38.75,-133.75
38.75,-131.25
38.75,-128.75
38.75,-126.25
38.75,-123.75
38.75,-121.25
38.75,-118.75
38.75,-116.25
38.75,-113.75
38.75,-111.25
38.75,-108.75
38.75,-106.25
38.75,-103.75
38.75,-101.25
38.75,-98.75
38.75,-96.25
38.75,-93.75
38.75,-91.25
38.75,-88.75
38.75,-86.25
38.75,-83.75
38.75,-81.25
38.75,-78.75
38.75,-76.25
38.75,-73.75
38.75,-71.25
38.75,-68.75
38.75,-66.25
38.75,-63.75
38.75,-61.25
38.75,-58.75
38.75,-56.25
38.75,-53.75
38.75,-51.25
38.75,-48.75
38.75,-46.25
38.75,-43.75
38.75,-41.25
38.75,-38.75
38.75,-36.25
38.75,-33.75
38.75,-31.25
38.75,-28.75
38.75,-26.25
38.75,-23.75
38.75,-21.25
38.75,-18.75
38.75,-16.25
38.75,-13.75
38.75,-11.25
38.75,-8.75
38.75,-6.25
38.75,-3.75
38.75,-1.25
38.75,1.25
38.75,3.75
38.75,6.25
38.75,8.75
38.75,11.25
38.75,13.75
38.75,16.25
38.75,18.75
38.75,21.25
38.75,23.75
38.75,26.25
38.75,28.75
38.75,31.25
38.75,33.75
38.75,36.25
38.75,38.75
38.75,41.25
38.75,43.75
38.75,46.25
38.75,48.75
38.75,51.25
38.75,53.75
38.75,56.25
38.75,58.75
38.75,61.25
38.75,63.75
38.75,66.25
38.75,68.75
38.75,71.25
38.75,73.75
38.75,76.25
38.75,78.75
38.75,81.25
38.75,83.75
38.75,86.25
38.75,88.75
38.75,91.25
38.75,93.75
38.75,96.25
38.75,98.75
38.75,101.25
38.75,103.75
38.75,106.25
38.75,108.75
38.75,111.25
38.75,113.75
38.75,116.25
38.75,118.75
38.75,121.25
38.75,123.75
38.75,126.25
38.75,128.75
38.75,131.25
38.75,133.75
38.75,136.25
38.75,138.75
38.75,141.25
38.75,143.75
38.75,146.25
38.75,148.75
38.75,151.25
38.75,153.75
38.75,156.25
38.75,158.75
38.75,161.25
38.75,163.75
38.75,166.25
38.75,168.75
38.75,171.25
38.75,173.75
38.75,176.25
38.75,178.75
41.25,-178.75
41.25,-176.25
41.25,-173.75
41.25,-171.25
41.25,-168.75
41.25,-166.25
41.25,-163.75
41.25,-161.25
41.25,-158.75
41.25,-156.25
41.25,-153.75
41.25,-151.25
41.25,-148.75
41.25,-146.25
41.25,-143.75
41.25,-141.25
41.25,-138.75
41.25,-136.25
41.25,-133.75
41.25,-131.25
41.25,-128.75
41.25,-126.25
41.25,-123.75
41.25,-121.25
41.25,-118.75
41.25,-116.25
41.25,-113.75
41.25,-111.25
41.25,-108.75
41.25,-106.25
41.25,-103.75
41.25,-101.25
41.25,-98.75
41.25,-96.25
41.25,-93.75
41.25,-91.25
41.25,-88.75
41.25,-86.25
41.25,-83.75
41.25,-81.25
41.25,-78.75
41.25,-76.25
41.25,-73.75
41.25,-71.25
41.25,-68.75
41.25,-66.25
41.25,-63.75
41.25,-61.25
41.25,-58.75
41.25,-56.25
41.25,-53.75
41.25,-51.25
41.25,-48.75
41.25,-46.25
41.25,-43.75
41.25,-41.25
41.25,-38.75
41.25,-36.25
41.25,-33.75
41.25,-31.25
41.25,-28.75
41.25,-26.25
41.25,-23.75
41.25,-21.25
41.25,-18.75
41.25,-16.25
41.25,-13.75
41.25,-11.25
41.25,-8.75
41.25,-6.25
41.25,-3.75
41.25,-1.25
41.25,1.25
41.25,3.75
41.25,6.25
41.25,8.75
41.25,11.25
41.25,13.75
41.25,16.25
41.25,18.75
41.25,21.25
41.25,23.75
41.25,26.25
41.25,28.75
41.25,31.25
41.25,33.75
41.25,36.25
41.25,38.75
41.25,41.25
41.25,43.75
41.25,46.25
41.25,48.75
41.25,51.25
41.25,53.75
41.25,56.25
41.25,58.75
41.25,61.25
41.25,63.75
41.25,66.25
41.25,68.75
41.25,71.25
41.25,73.75
41.25,76.25
41.25,78.75
41.25,81.25
41.25,83.75
41.25,86.25
41.25,88.75
41.25,91.25
41.25,93.75
41.25,96.25
41.25,98.75
41.25,101.25
41.25,103.75
41.25,106.25
41.25,108.75
41.25,111.25
41.25,113.75
41.25,116.25
41.25,118.75
41.25,121.25
41.25,123.75
41.25,126.25
41.25,128.75
41.25,131.25
41.25,133.75
41.25,136.25
41.25,138.75
41.25,141.25
41.25,143.75
41.25,146.25
41.25,148.75
41.25,151.25
41.25,153.75
41.25,156.25
41.25,158.75
41.25,161.25
41.25,163.75
41.25,166.25
41.25,168.75
41.25,171.25
41.25,173.75
41.25,176.25
41.25,178.75
43.75,-178.75
43.75,-176.25
43.75,-173.75
43.75,-171.25
43.75,-168.75
43.75,-166.25
43.75,-163.75
43.75,-161.25
43.75,-158.75
43.75,-156.25
43.75,-153.75
43.75,-151.25
43.75,-148.75
43.75,-146.25
43.75,-143.75
43.75,-141.25
43.75,-138.75
43.75,-136.25
43.75,-133.75
43.75,-131.25
43.75,-128.75
43.75,-126.25
43.75,-123.75
43.75,-121.25
43.75,-118.75
43.75,-116.25
43.75,-113.75
43.75,-111.25
43.75,-108.75
43.75,-106.25
43.75,-103.75
43.75,-101.25
43.75,-98.75
43.75,-96.25
43.75,-93.75
43.75,-91.25
43.75,-88.75
43.75,-86.25
43.75,-83.75
43.75,-81.25
43.75,-78.75
43.75,-76.25
43.75,-73.75
43.75,-71.25
43.75,-68.75
43.75,-66.25
43.75,-63.75
43.75,-61.25
43.75,-58.75
43.75,-56.25
43.75,-53.75
43.75,-51.25
43.75,-48.75
43.75,-46.25
43.75,-43.75
43.75,-41.25
43.75,-38.75
43.75,-36.25
43.75,-33.75
43.75,-31.25
43.75,-28.75
43.75,-26.25
43.75,-23.75
43.75,-21.25
43.75,-18.75
43.75,-16.25
43.75,-13.75
43.75,-11.25
43.75,-8.75
43.75,-6.25
43.75,-3.75
43.75,-1.25
43.75,1.25
43.75,3.75
43.75,6.25
43.75,8.75
43.75,11.25
43.75,13.75
43.75,16.25
43.75,18.75
43.75,21.25
43.75,23.75
43.75,26.25
43.75,28.75
43.75,31.25
43.75,33.75
43.75,36.25
43.75,38.75
43.75,41.25
43.75,43.75
43.75,46.25
43.75,48.75
43.75,51.25
43.75,53.75
43.75,56.25
43.75,58.75
43.75,61.25
43.75,63.75
43.75,66.25
43.75,68.75
43.75,71.25
43.75,73.75
43.75,76.25
43.75,78.75
43.75,81.25
43.75,83.75
43.75,86.25
43.75,88.75
43.75,91.25
43.75,93.75
43.75,96.25
43.75,98.75
43.75,101.25
43.75,103.75
43.75,106.25
43.75,108.75
43.75,111.25
43.75,113.75
43.75,116.25
43.75,118.75
43.75,121.25
43.75,123.75
43.75,126.25
43.75,128.75
43.75,131.25
43.75,133.75
43.75,136.25
43.75,138.75
43.75,141.25
43.75,143.75
43.75,146.25
43.75,148.75
43.75,151.25
43.75,153.75
43.75,156.25
43.75,158.75
43.75,161.25
43.75,163.75
43.75,166.25
43.75,168.75
43.75,171.25
43.75,173.75
43.75,176.25
43.75,178.75
46.25,-178.75
46.25,-176.25
46.25,-173.75
46.25,-171.25
46.25,-168.75
46.25,-166.25
46.25,-163.75
46.25,-161.25
46.25,-158.75
46.25,-156.25
46.25,-153.75
46.25,-151.25
46.25,-148.75
46.25,-146.25
46.25,-143.75
46.25,-141.25
46.25,-138.75
46.25,-136.25
46.25,-133.75
46.25,-131.25
46.25,-128.75
46.25,-126.25
46.25,-123.75
46.25,-121.25
46.25,-118.75
46.25,-116.25
46.25,-113.75
46.25,-111.25
46.25,-108.75
46.25,-106.25
46.25,-103.75
46.25,-101.25
46.25,-98.75
46.25,-96.25
46.25,-93.75
46.25,-91.25
46.25,-88.75
46.25,-86.25
46.25,-83.75
46.25,-81.25
46.25,-78.75
46.25,-76.25
46.25,-73.75
46.25,-71.25
46.25,-68.75
46.25,-66.25
46.25,-63.75
46.25,-61.25
46.25,-58.75
46.25,-56.25
46.25,-53.75
46.25,-51.25
46.25,-48.75
46.25,-46.25
46.25,-43.75
46.25,-41.25
46.25,-38.75
46.25,-36.25
46.25,-33.75
46.25,-31.25
46.25,-28.75
46.25,-26.25
46.25,-23.75
46.25,-21.25
46.25,-18.75
46.25,-16.25
46.25,-13.75
46.25,-11.25
46.25,-8.75
46.25,-6.25
46.25,-3.75
46.25,-1.25
46.25,1.25
46.25,3.75
46.25,6.25
46.25,8.75
46.25,11.25
46.25,13.75
46.25,16.25
46.25,18.75
46.25,21.25
46.25,23.75
46.25,26.25
46.25,28.75
46.25,31.25
46.25,33.75
46.25,36.25
46.25,38.75
46.25,41.25
46.25,43.75
46.25,46.25
46.25,48.75
46.25,51.25
46.25,53.75
46.25,56.25
46.25,58.75
46.25,61.25
46.25,63.75
46.25,66.25
46.25,68.75
46.25,71.25
46.25,73.75
46.25,76.25
46.25,78.75
46.25,81.25
46.25,83.75
46.25,86.25
46.25,88.75
46.25,91.25
46.25,93.75
46.25,96.25
46.25,98.75
46.25,101.25
46.25,103.75
46.25,106.25
46.25,108.75
46.25,111.25
46.25,113.75
46.25,116.25
46.25,118.75
46.25,121.25
46.25,123.75
46.25,126.25
46.25,128.75
46.25,131.25
46.25,133.75
46.25,136.25
